@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
BFT-3_16_5_48_19_29-16,1,astar-symmullt-transmul,22.4254,ok
BFT-3_16_5_48_19_29-17,1,astar-symmulgt-transmul,236.279,ok
BFT-3_16_5_48_19_29-17,1,idastar-symmulgt-transmul,67.2082,ok
BFT-3_16_5_48_19_29-17,1,idastar-symmullt-transmul,3217.8851,ok
BFT-3_16_5_48_19_29-17,1,astar-symmullt-transmul,3600,memout
BFT-3_16_5_48_19_29-18,1,astar-symmulgt-transmul,7.83649,ok
BFT-3_16_5_48_19_29-18,1,idastar-symmulgt-transmul,1442.65016,ok
BFT-3_16_5_48_19_29-18,1,idastar-symmullt-transmul,3600,timeout
BFT-3_16_5_48_19_29-18,1,astar-symmullt-transmul,88.6975,ok
BFT-3_16_5_48_19_29-19,1,astar-symmulgt-transmul,0.120007,ok
BFT-3_16_5_48_19_29-19,1,idastar-symmulgt-transmul,3600,timeout
BFT-3_16_5_48_19_29-19,1,idastar-symmullt-transmul,3600,timeout
BFT-3_16_5_48_19_29-19,1,astar-symmullt-transmul,0.028001,ok
BFT-3_16_5_48_19_29-3,1,astar-symmulgt-transmul,0.020001,ok
BFT-3_16_5_48_19_29-3,1,idastar-symmulgt-transmul,0.016,ok
BFT-3_16_5_48_19_29-3,1,idastar-symmullt-transmul,10.42465,ok
BFT-3_16_5_48_19_29-3,1,astar-symmullt-transmul,0.420025,ok
BFT-3_16_5_48_19_29-4,1,astar-symmulgt-transmul,0.036001,ok
BFT-3_16_5_48_19_29-4,1,idastar-symmulgt-transmul,3600,timeout
BFT-3_16_5_48_19_29-4,1,idastar-symmullt-transmul,3600,timeout
BFT-3_16_5_48_19_29-4,1,astar-symmullt-transmul,0.316019,ok
BFT-3_16_5_48_19_29-5,1,astar-symmulgt-transmul,11.8407,ok
BFT-3_16_5_48_19_29-5,1,idastar-symmulgt-transmul,16.41303,ok
BFT-3_16_5_48_19_29-5,1,idastar-symmullt-transmul,0.444027,ok
BFT-3_16_5_48_19_29-5,1,astar-symmullt-transmul,45.0708,ok
BFT-3_16_5_48_19_29-7,1,astar-symmulgt-transmul,0.188011,ok
BFT-3_16_5_48_19_29-7,1,idastar-symmulgt-transmul,76.60479,ok
BFT-3_16_5_48_19_29-7,1,idastar-symmullt-transmul,0.0,ok
BFT-3_16_5_48_19_29-7,1,astar-symmullt-transmul,0.020001,ok
BFT-4_16_5_48_19_36-14,1,astar-symmulgt-transmul,125.848,ok
BFT-4_16_5_48_19_36-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-4_16_5_48_19_36-14,1,idastar-symmullt-transmul,3600,timeout
BFT-4_16_5_48_19_36-14,1,astar-symmullt-transmul,0.016001,ok
BFT-4_16_5_48_19_36-15,1,astar-symmulgt-transmul,0.292017,ok
BFT-4_16_5_48_19_36-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-4_16_5_48_19_36-15,1,idastar-symmullt-transmul,3600,timeout
BFT-4_16_5_48_19_36-15,1,astar-symmullt-transmul,16.213,ok
BFT-4_16_5_48_19_36-16,1,astar-symmulgt-transmul,0.040002,ok
BFT-4_16_5_48_19_36-16,1,idastar-symmulgt-transmul,3600,timeout
BFT-4_16_5_48_19_36-16,1,idastar-symmullt-transmul,3600,timeout
BFT-4_16_5_48_19_36-16,1,astar-symmullt-transmul,0.016001,ok
BFT-4_16_5_48_19_36-17,1,astar-symmulgt-transmul,3.40021,ok
BFT-4_16_5_48_19_36-17,1,idastar-symmulgt-transmul,146.00512,ok
BFT-4_16_5_48_19_36-17,1,idastar-symmullt-transmul,1.52009,ok
BFT-4_16_5_48_19_36-17,1,astar-symmullt-transmul,0.448027,ok
BFT-4_16_5_48_19_36-18,1,astar-symmulgt-transmul,0.33202,ok
BFT-4_16_5_48_19_36-18,1,idastar-symmulgt-transmul,565.32333,ok
BFT-4_16_5_48_19_36-18,1,idastar-symmullt-transmul,1292.00874,ok
BFT-4_16_5_48_19_36-18,1,astar-symmullt-transmul,3600,memout
BFT-4_16_5_48_19_36-19,1,astar-symmulgt-transmul,41.3786,ok
BFT-4_16_5_48_19_36-19,1,idastar-symmulgt-transmul,29.50984,ok
BFT-4_16_5_48_19_36-19,1,idastar-symmullt-transmul,140.7568,ok
BFT-4_16_5_48_19_36-19,1,astar-symmullt-transmul,3600,memout
BFT-4_16_5_48_19_36-20,1,astar-symmulgt-transmul,0.084005,ok
BFT-4_16_5_48_19_36-20,1,idastar-symmulgt-transmul,16.52503,ok
BFT-4_16_5_48_19_36-20,1,idastar-symmullt-transmul,17.71311,ok
BFT-4_16_5_48_19_36-20,1,astar-symmullt-transmul,0.248015,ok
BFT-4_16_5_48_19_36-3,1,astar-symmulgt-transmul,0.084005,ok
BFT-4_16_5_48_19_36-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-4_16_5_48_19_36-3,1,idastar-symmullt-transmul,3600,timeout
BFT-4_16_5_48_19_36-3,1,astar-symmullt-transmul,7.82449,ok
BFT-4_16_5_48_19_36-7,1,astar-symmulgt-transmul,3.52422,ok
BFT-4_16_5_48_19_36-7,1,idastar-symmulgt-transmul,3600,timeout
BFT-4_16_5_48_19_36-7,1,idastar-symmullt-transmul,3600,timeout
BFT-4_16_5_48_19_36-7,1,astar-symmullt-transmul,4.28827,ok
BFT-4_16_5_48_19_36-8,1,astar-symmulgt-transmul,0.64804,ok
BFT-4_16_5_48_19_36-8,1,idastar-symmulgt-transmul,2.48415,ok
BFT-4_16_5_48_19_36-8,1,idastar-symmullt-transmul,19.2652,ok
BFT-4_16_5_48_19_36-8,1,astar-symmullt-transmul,3600,memout
BFT-4_16_5_48_19_36-9,1,astar-symmulgt-transmul,1.6121,ok
BFT-4_16_5_48_19_36-9,1,idastar-symmulgt-transmul,0.252015,ok
BFT-4_16_5_48_19_36-9,1,idastar-symmullt-transmul,0.18001,ok
BFT-4_16_5_48_19_36-9,1,astar-symmullt-transmul,8.27652,ok
BFT-5_16_5_64_13_38-10,1,astar-symmulgt-transmul,84.6013,ok
BFT-5_16_5_64_13_38-10,1,idastar-symmulgt-transmul,3600,timeout
BFT-5_16_5_64_13_38-10,1,idastar-symmullt-transmul,3600,timeout
BFT-5_16_5_64_13_38-10,1,astar-symmullt-transmul,3600,memout
BFT-5_16_5_64_13_38-11,1,astar-symmulgt-transmul,1.6561,ok
BFT-5_16_5_64_13_38-11,1,idastar-symmulgt-transmul,27.44171,ok
BFT-5_16_5_64_13_38-11,1,idastar-symmullt-transmul,119.81949,ok
BFT-5_16_5_64_13_38-11,1,astar-symmullt-transmul,1.12807,ok
BFT-5_16_5_64_13_38-14,1,astar-symmulgt-transmul,1.02006,ok
BFT-5_16_5_64_13_38-14,1,idastar-symmulgt-transmul,30.98594,ok
BFT-5_16_5_64_13_38-14,1,idastar-symmullt-transmul,32.46203,ok
BFT-5_16_5_64_13_38-14,1,astar-symmullt-transmul,0.916057,ok
BFT-5_16_5_64_13_38-15,1,astar-symmulgt-transmul,0.308019,ok
BFT-5_16_5_64_13_38-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-5_16_5_64_13_38-15,1,idastar-symmullt-transmul,3600,timeout
BFT-5_16_5_64_13_38-15,1,astar-symmullt-transmul,0.084005,ok
BFT-5_16_5_64_13_38-16,1,astar-symmulgt-transmul,0.34002,ok
BFT-5_16_5_64_13_38-16,1,idastar-symmulgt-transmul,0.564035,ok
BFT-5_16_5_64_13_38-16,1,idastar-symmullt-transmul,3600,timeout
BFT-5_16_5_64_13_38-16,1,astar-symmullt-transmul,3600,memout
BFT-5_16_5_64_13_38-18,1,astar-symmulgt-transmul,4.24026,ok
BFT-5_16_5_64_13_38-18,1,idastar-symmulgt-transmul,2.16813,ok
BFT-5_16_5_64_13_38-18,1,idastar-symmullt-transmul,3.75223,ok
BFT-5_16_5_64_13_38-18,1,astar-symmullt-transmul,81.3611,ok
BFT-5_16_5_64_13_38-2,1,astar-symmulgt-transmul,1.99212,ok
BFT-5_16_5_64_13_38-2,1,idastar-symmulgt-transmul,3600,timeout
BFT-5_16_5_64_13_38-2,1,idastar-symmullt-transmul,3600,timeout
BFT-5_16_5_64_13_38-2,1,astar-symmullt-transmul,0.64804,ok
BFT-5_16_5_64_13_38-3,1,astar-symmulgt-transmul,0.088005,ok
BFT-5_16_5_64_13_38-3,1,idastar-symmulgt-transmul,1319.99449,ok
BFT-5_16_5_64_13_38-3,1,idastar-symmullt-transmul,3600,timeout
BFT-5_16_5_64_13_38-3,1,astar-symmullt-transmul,11.3407,ok
BFT-5_16_5_64_13_38-4,1,astar-symmulgt-transmul,10.9007,ok
BFT-5_16_5_64_13_38-4,1,idastar-symmulgt-transmul,9.78461,ok
BFT-5_16_5_64_13_38-4,1,idastar-symmullt-transmul,136.92856,ok
BFT-5_16_5_64_13_38-4,1,astar-symmullt-transmul,36.1863,ok
BFT-5_16_5_64_13_38-5,1,astar-symmulgt-transmul,5.36034,ok
BFT-5_16_5_64_13_38-5,1,idastar-symmulgt-transmul,874.23063,ok
BFT-5_16_5_64_13_38-5,1,idastar-symmullt-transmul,7.18445,ok
BFT-5_16_5_64_13_38-5,1,astar-symmullt-transmul,20.5773,ok
BFT-5_16_5_64_13_38-6,1,astar-symmulgt-transmul,174.939,ok
BFT-5_16_5_64_13_38-6,1,idastar-symmulgt-transmul,2.18014,ok
BFT-5_16_5_64_13_38-6,1,idastar-symmullt-transmul,2.11213,ok
BFT-5_16_5_64_13_38-6,1,astar-symmullt-transmul,0.608037,ok
BFT-5_16_5_64_13_38-8,1,astar-symmulgt-transmul,11.8327,ok
BFT-5_16_5_64_13_38-8,1,idastar-symmulgt-transmul,1.01206,ok
BFT-5_16_5_64_13_38-8,1,idastar-symmullt-transmul,3.03219,ok
BFT-5_16_5_64_13_38-8,1,astar-symmullt-transmul,4.33627,ok
BFT-6_16_5_64_13_48-11,1,astar-symmulgt-transmul,0.136008,ok
BFT-6_16_5_64_13_48-11,1,idastar-symmulgt-transmul,0.636039,ok
BFT-6_16_5_64_13_48-11,1,idastar-symmullt-transmul,4.29227,ok
BFT-6_16_5_64_13_48-11,1,astar-symmullt-transmul,8.92056,ok
BFT-6_16_5_64_13_48-12,1,astar-symmulgt-transmul,137.969,ok
BFT-6_16_5_64_13_48-12,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-12,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-12,1,astar-symmullt-transmul,10.3526,ok
BFT-6_16_5_64_13_48-13,1,astar-symmulgt-transmul,24.2455,ok
BFT-6_16_5_64_13_48-13,1,idastar-symmulgt-transmul,178.61116,ok
BFT-6_16_5_64_13_48-13,1,idastar-symmullt-transmul,60.21176,ok
BFT-6_16_5_64_13_48-13,1,astar-symmullt-transmul,3600,memout
BFT-6_16_5_64_13_48-14,1,astar-symmulgt-transmul,8.80055,ok
BFT-6_16_5_64_13_48-14,1,idastar-symmulgt-transmul,543.37396,ok
BFT-6_16_5_64_13_48-14,1,idastar-symmullt-transmul,2848.19,ok
BFT-6_16_5_64_13_48-14,1,astar-symmullt-transmul,155.19,ok
BFT-6_16_5_64_13_48-15,1,astar-symmulgt-transmul,0.49603,ok
BFT-6_16_5_64_13_48-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-15,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-15,1,astar-symmullt-transmul,1.51609,ok
BFT-6_16_5_64_13_48-17,1,astar-symmulgt-transmul,4.36027,ok
BFT-6_16_5_64_13_48-17,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-17,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-17,1,astar-symmullt-transmul,99.4262,ok
BFT-6_16_5_64_13_48-2,1,astar-symmulgt-transmul,0.556034,ok
BFT-6_16_5_64_13_48-2,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-2,1,idastar-symmullt-transmul,0.036002,ok
BFT-6_16_5_64_13_48-2,1,astar-symmullt-transmul,0.472029,ok
BFT-6_16_5_64_13_48-20,1,astar-symmulgt-transmul,26.6057,ok
BFT-6_16_5_64_13_48-20,1,idastar-symmulgt-transmul,3405.35282,ok
BFT-6_16_5_64_13_48-20,1,idastar-symmullt-transmul,556.27476,ok
BFT-6_16_5_64_13_48-20,1,astar-symmullt-transmul,91.2577,ok
BFT-6_16_5_64_13_48-3,1,astar-symmulgt-transmul,49.0551,ok
BFT-6_16_5_64_13_48-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-3,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-3,1,astar-symmullt-transmul,222.614,ok
BFT-6_16_5_64_13_48-5,1,astar-symmulgt-transmul,0.104006,ok
BFT-6_16_5_64_13_48-5,1,idastar-symmulgt-transmul,17.38109,ok
BFT-6_16_5_64_13_48-5,1,idastar-symmullt-transmul,48.50303,ok
BFT-6_16_5_64_13_48-5,1,astar-symmullt-transmul,249.756,ok
BFT-6_16_5_64_13_48-6,1,astar-symmulgt-transmul,23.6535,ok
BFT-6_16_5_64_13_48-6,1,idastar-symmulgt-transmul,3484.43776,ok
BFT-6_16_5_64_13_48-6,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-6,1,astar-symmullt-transmul,4.22026,ok
BFT-6_16_5_64_13_48-8,1,astar-symmulgt-transmul,1.73211,ok
BFT-6_16_5_64_13_48-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-6_16_5_64_13_48-8,1,idastar-symmullt-transmul,3600,timeout
BFT-6_16_5_64_13_48-8,1,astar-symmullt-transmul,0.688043,ok
BFT-6_16_5_64_13_48-9,1,astar-symmulgt-transmul,3.03219,ok
BFT-6_16_5_64_13_48-9,1,idastar-symmulgt-transmul,1.29208,ok
BFT-6_16_5_64_13_48-9,1,idastar-symmullt-transmul,0.584036,ok
BFT-6_16_5_64_13_48-9,1,astar-symmullt-transmul,6.51641,ok
BFT-7_16_5_64_26_38-1,1,astar-symmulgt-transmul,40.0385,ok
BFT-7_16_5_64_26_38-1,1,idastar-symmulgt-transmul,3600,timeout
BFT-7_16_5_64_26_38-1,1,idastar-symmullt-transmul,51.95525,ok
BFT-7_16_5_64_26_38-1,1,astar-symmullt-transmul,3600,memout
BFT-7_16_5_64_26_38-10,1,astar-symmulgt-transmul,11.6447,ok
BFT-7_16_5_64_26_38-10,1,idastar-symmulgt-transmul,3600,timeout
BFT-7_16_5_64_26_38-10,1,idastar-symmullt-transmul,3600,timeout
BFT-7_16_5_64_26_38-10,1,astar-symmullt-transmul,16.097,ok
BFT-7_16_5_64_26_38-12,1,astar-symmulgt-transmul,0.160009,ok
BFT-7_16_5_64_26_38-12,1,idastar-symmulgt-transmul,163.09819,ok
BFT-7_16_5_64_26_38-12,1,idastar-symmullt-transmul,1.01606,ok
BFT-7_16_5_64_26_38-12,1,astar-symmullt-transmul,7.00044,ok
BFT-7_16_5_64_26_38-14,1,astar-symmulgt-transmul,0.044002,ok
BFT-7_16_5_64_26_38-14,1,idastar-symmulgt-transmul,1975.71547,ok
BFT-7_16_5_64_26_38-14,1,idastar-symmullt-transmul,3600,timeout
BFT-7_16_5_64_26_38-14,1,astar-symmullt-transmul,3600,memout
BFT-7_16_5_64_26_38-15,1,astar-symmulgt-transmul,8.76855,ok
BFT-7_16_5_64_26_38-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-7_16_5_64_26_38-15,1,idastar-symmullt-transmul,3600,timeout
BFT-7_16_5_64_26_38-15,1,astar-symmullt-transmul,3600,memout
BFT-7_16_5_64_26_38-2,1,astar-symmulgt-transmul,1.17207,ok
BFT-7_16_5_64_26_38-2,1,idastar-symmulgt-transmul,344.28952,ok
BFT-7_16_5_64_26_38-2,1,idastar-symmullt-transmul,469.36933,ok
BFT-7_16_5_64_26_38-2,1,astar-symmullt-transmul,57.6196,ok
BFT-7_16_5_64_26_38-20,1,astar-symmulgt-transmul,114.171,ok
BFT-7_16_5_64_26_38-20,1,idastar-symmulgt-transmul,3600,timeout
BFT-7_16_5_64_26_38-20,1,idastar-symmullt-transmul,3600,timeout
BFT-7_16_5_64_26_38-20,1,astar-symmullt-transmul,272.981,ok
BFT-7_16_5_64_26_38-7,1,astar-symmulgt-transmul,6.68442,ok
BFT-7_16_5_64_26_38-7,1,idastar-symmulgt-transmul,0.276017,ok
BFT-7_16_5_64_26_38-7,1,idastar-symmullt-transmul,419.2702,ok
BFT-7_16_5_64_26_38-7,1,astar-symmullt-transmul,0.040002,ok
BFT-7_16_5_64_26_38-8,1,astar-symmulgt-transmul,51.4112,ok
BFT-7_16_5_64_26_38-8,1,idastar-symmulgt-transmul,10.22464,ok
BFT-7_16_5_64_26_38-8,1,idastar-symmullt-transmul,18.00913,ok
BFT-7_16_5_64_26_38-8,1,astar-symmullt-transmul,5.42834,ok
BFT-7_16_5_64_26_38-9,1,astar-symmulgt-transmul,66.1201,ok
BFT-7_16_5_64_26_38-9,1,idastar-symmulgt-transmul,3600,timeout
BFT-7_16_5_64_26_38-9,1,idastar-symmullt-transmul,3600,timeout
BFT-7_16_5_64_26_38-9,1,astar-symmullt-transmul,8.17251,ok
BFT-8_16_5_64_26_48-11,1,astar-symmulgt-transmul,15.577,ok
BFT-8_16_5_64_26_48-11,1,idastar-symmulgt-transmul,1894.5584,ok
BFT-8_16_5_64_26_48-11,1,idastar-symmullt-transmul,3600,timeout
BFT-8_16_5_64_26_48-11,1,astar-symmullt-transmul,1.6441,ok
BFT-8_16_5_64_26_48-15,1,astar-symmulgt-transmul,1.17607,ok
BFT-8_16_5_64_26_48-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-8_16_5_64_26_48-15,1,idastar-symmullt-transmul,73.79261,ok
BFT-8_16_5_64_26_48-15,1,astar-symmullt-transmul,28.4498,ok
BFT-8_16_5_64_26_48-2,1,astar-symmulgt-transmul,0.136008,ok
BFT-8_16_5_64_26_48-2,1,idastar-symmulgt-transmul,3600,timeout
BFT-8_16_5_64_26_48-2,1,idastar-symmullt-transmul,3600,timeout
BFT-8_16_5_64_26_48-2,1,astar-symmullt-transmul,0.208012,ok
BFT-8_16_5_64_26_48-6,1,astar-symmulgt-transmul,8.70054,ok
BFT-8_16_5_64_26_48-6,1,idastar-symmulgt-transmul,10.74467,ok
BFT-8_16_5_64_26_48-6,1,idastar-symmullt-transmul,10.12063,ok
BFT-8_16_5_64_26_48-6,1,astar-symmullt-transmul,7.58447,ok
BFT-8_16_5_64_26_48-8,1,astar-symmulgt-transmul,0.052003,ok
BFT-8_16_5_64_26_48-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-8_16_5_64_26_48-8,1,idastar-symmullt-transmul,3600,timeout
BFT-8_16_5_64_26_48-8,1,astar-symmullt-transmul,0.164009,ok
BFT-8_16_5_64_26_48-9,1,astar-symmulgt-transmul,116.219,ok
BFT-8_16_5_64_26_48-9,1,idastar-symmulgt-transmul,361.42659,ok
BFT-8_16_5_64_26_48-9,1,idastar-symmullt-transmul,35.41821,ok
BFT-8_16_5_64_26_48-9,1,astar-symmullt-transmul,266.237,ok
BFT-9_16_8_77_15_46-2,1,astar-symmulgt-transmul,185.872,ok
BFT-9_16_8_77_15_46-2,1,idastar-symmulgt-transmul,10.73267,ok
BFT-9_16_8_77_15_46-2,1,idastar-symmullt-transmul,14.50491,ok
BFT-9_16_8_77_15_46-2,1,astar-symmullt-transmul,4.19226,ok
BFT-9_16_8_77_15_46-20,1,astar-symmulgt-transmul,25.4216,ok
BFT-9_16_8_77_15_46-20,1,idastar-symmulgt-transmul,3600,timeout
BFT-9_16_8_77_15_46-20,1,idastar-symmullt-transmul,3600,timeout
BFT-9_16_8_77_15_46-20,1,astar-symmullt-transmul,3600,memout
